label,text
0,天河北堂会？大家小心了 //@张健盒子支付:用自己的POS吧[呵呵] //@智能卡技术: 看来已经进入信用卡被盗刷高发期了，持卡人还是谨慎用卡吧，即使是亿分之几的概率发生在自己身上也是百分之百。[衰]//@黄培强V: 不是吧，天河北那么黑啊。。。。还好我没过去！//@游子: 天呀！天河北堂会？这是真的？
0,还是车少，不信早晚高峰去二三四环试试，想避让都没地方停 //@大门://@tyfool: 摆拍的，商量好的，一定是//@互联网的那点事: 我擦，看的我差点哭了！[泪]
0,[吃惊]//@移花接木nv:出事了出事了！！！！！UFO啊UFO。。。。。大家快跑回家锁上门啊，别出来溜达了！！！！！！[衰]
0,"//@sweetmm928 ：目?!但,意志力不???也...[抓狂] //@快乐飞1220 ：偶洗手就已经把手冻裂了[晕]"
0,回复@王沫宁:哈哈哈[哈哈][可爱][偷笑][酷][嘻嘻][鼓掌][耶] //@王沫宁:[晕]海伦啊！
0,我想生个哈佛男孩[兔子]//@菜菜的菜园子: 为啥？为了天秤的虚荣心？//@黄啸的橙子林: 我也挺想生个哈佛女孩的，说实话[泪]
0,//@王星餐饮品牌策划人: 回复@坏叫叫:哈，我是情非得已啊！罪过罪过！ //@坏叫叫:我瞬间觉得这么早睁开眼看微博是一个多么愚蠢幼稚的决定[泪]。王总不人道。
0,//@不停地行走: [泪]//@全球顶尖摄影: 消失的北京古城`缅怀~@镜头中的中国
0,下班那一刻下起倾盆大雨！整七点啊！悲剧中[泪] http://t.cn/zWL1j3t
0,去超市问哪种是孕妇能用的护肤品，所有品牌都说自己的产品可以[哼]叫我怎么信你们[怒]
0,一身冷汗，终于没忍住，还是吃了止痛药。我恨你，杜紫藤[抓狂]，好好的周末让你给毁了[鄙视]
0,恶讼师 //@侠骨柔情的杨华:[握手] //@尚可饭WLM://@侠骨柔情的杨华:司法部你看看，你管理下的这种律师是什么东西[抓狂][抓狂]//@?家之?士A:同问！@陈里 @司马平邦 @侠骨柔情的杨华 @般若观 @中国公知精神病总院发言人 @郭松民 //@今晚报:【当时我就震惊了】
0,昨晚转发一条美食抽奖的活动，顺便@了一下关注中的某人，清早发来消息通知不要@他，因为之前有过评论交流，想来不是多大的事我还回复玩笑呢。没想到丫是个装大尾巴狼的臭傻逼，政府的官微我想@就@的，你丫算个什么玩意啊？怕被@的话就别开微博啊，你以为微博是你家开的？[怒骂]
0,谁能告知西三环怎么了？南向北一动不动半个小时了[怒][泪][委屈]@平安北京
0,这不科学[闭嘴][抓狂]
0,[泪]说滴好啊！！！//@时尚热门榜中榜: 有钱，不可能养你一辈子
0,回复@小忻大爱:你们俩太猛了！[衰] //@小忻大爱:被两大姨妈包围得腰酸了？！Yo这娃以后不得了，把姑娘迷得颠三倒四的！
0,我们哥儿俩的脏衣服真牛逼，洗了三遍水还是黑的……[晕][晕][晕][衰] 我在这里:http://t.cn/z8AUTFn
